task_id,job_id,release_ms,start_ms,finish_ms,deadline_ms,critical,met
0,0,107,120,130,155,1,1
1,0,103,130,140,151,1,1
2,0,124,270,280,182,1,0
1,1,185,280,290,233,1,0
4,0,107,140,290,307,0,1
5,0,108,150,290,308,0,1
3,0,163,290,300,243,1,0
6,0,103,160,300,303,0,1
7,0,112,170,300,312,0,1
0,1,187,300,310,235,1,0
8,0,103,180,310,303,0,0
9,0,111,190,310,311,0,1
10,0,101,200,310,301,0,0
11,0,104,210,310,304,0,0
12,0,109,220,310,309,0,0
13,0,102,230,310,302,0,0
14,0,112,240,310,312,0,1
15,0,101,250,310,301,0,0
2,1,224,310,320,282,1,0
16,0,105,260,320,305,0,0
3,1,303,320,330,383,1,1
0,2,267,330,340,315,1,0
1,2,273,340,350,321,1,0
2,2,324,380,390,382,1,0
0,3,356,410,420,404,1,0
1,3,359,500,510,407,1,0
4,1,195,350,510,395,0,0
5,1,195,360,510,395,0,0
0,4,440,510,520,488,1,0
2,3,425,520,530,483,1,0
3,2,452,530,540,532,1,0
6,1,186,390,550,386,0,0
7,1,196,370,550,396,0,0
8,1,190,420,550,390,0,0
9,1,199,430,550,399,0,0
10,1,186,440,550,386,0,0
11,1,190,450,550,390,0,0
12,1,193,400,550,393,0,0
13,1,184,460,550,384,0,0
14,1,197,470,550,397,0,0
15,1,190,480,550,390,0,0
16,1,190,490,550,390,0,0
1,4,448,550,560,496,1,0
0,5,526,570,580,574,1,0
2,4,527,580,590,585,1,0
1,5,533,590,600,581,1,0
3,3,599,600,610,679,1,1
4,2,284,560,610,484,0,0
5,2,279,540,610,479,0,0
2,5,636,720,730,694,1,0
0,6,608,730,740,656,1,0
1,6,621,740,750,669,1,0
6,2,270,610,770,470,0,0
7,2,282,620,770,482,0,0
8,2,275,630,770,475,0,0
9,2,291,640,770,491,0,0
10,2,274,650,770,474,0,0
11,2,275,660,770,475,0,0
12,2,280,670,770,480,0,0
13,2,272,680,770,472,0,0
14,2,289,690,770,489,0,0
15,2,274,700,770,474,0,0
0,7,689,770,780,737,1,0
2,6,741,780,790,799,1,1
3,4,739,790,800,819,1,1
16,2,279,710,800,479,0,0
1,7,706,800,810,754,1,0
4,3,371,750,810,571,0,0
5,3,365,760,810,565,0,0
0,8,775,810,820,823,1,1
2,7,850,920,930,908,1,0
1,8,787,930,940,835,1,0
3,5,883,940,950,963,1,1
0,9,862,980,990,910,1,0
6,3,356,820,990,556,0,0
7,3,375,830,990,575,0,0
0,10,942,990,1000,990,1,0
1,9,869,1000,1010,917,1,0
2,8,954,1010,1020,1012,1,0
4,4,456,950,1020,656,0,0
5,4,458,960,1020,658,0,0
8,3,355,840,1020,555,0,0
9,3,383,850,1020,583,0,0
10,3,360,860,1020,560,0,0
11,3,361,870,1020,561,0,0
12,3,367,880,1020,567,0,0
13,3,353,890,1020,553,0,0
14,3,380,900,1020,580,0,0
15,3,358,910,1020,558,0,0
16,3,368,970,1020,568,0,0
0,11,1028,1040,1050,1076,1,1
1,10,952,1050,1060,1000,1,0
2,9,1056,1060,1070,1114,1,1
3,6,1026,1070,1080,1106,1,1
6,4,445,1020,1100,645,0,0
7,4,464,1030,1100,664,0,0
0,12,1117,1190,1200,1165,1,0
1,11,1035,1200,1210,1083,1,0
2,10,1163,1210,1220,1221,1,1
3,7,1174,1220,1230,1254,1,1
4,5,539,1080,1230,739,0,0
5,5,549,1090,1230,749,0,0
8,4,441,1100,1250,641,0,0
9,4,469,1110,1250,669,0,0
10,4,449,1120,1250,649,0,0
11,4,447,1130,1250,647,0,0
0,13,1200,1250,1260,1248,1,0
1,12,1119,1260,1270,1167,1,0
2,11,1263,1270,1280,1321,1,1
6,5,534,1230,1300,734,0,0
12,4,451,1140,1300,651,0,0
13,4,441,1150,1300,641,0,0
14,4,467,1160,1300,667,0,0
15,4,441,1170,1300,641,0,0
16,4,457,1180,1300,657,0,0
0,14,1282,1300,1310,1330,1,1
1,13,1201,1310,1320,1249,1,0
7,5,548,1240,1320,748,0,0
4,6,624,1280,1360,824,0,0
5,6,635,1290,1360,835,0,0
1,14,1281,1360,1370,1329,1,0
3,8,1316,1370,1380,1396,1,1
8,5,522,1320,1410,722,0,0
9,5,561,1330,1410,761,0,0
10,5,536,1340,1410,736,0,0
11,5,532,1350,1410,732,0,0
0,15,1365,1460,1470,1413,1,0
1,15,1362,1470,1480,1410,1,0
2,12,1369,1480,1490,1427,1,0
3,9,1462,1500,1510,1542,1,1
5,7,719,1380,1510,919,0,0
6,6,616,1390,1510,816,0,0
7,6,641,1400,1510,841,0,0
12,5,536,1410,1550,736,0,0
13,5,522,1420,1550,722,0,0
14,5,558,1430,1550,758,0,0
15,5,529,1440,1550,729,0,0
0,16,1445,1550,1560,1493,1,0
1,16,1447,1560,1570,1495,1,0
2,13,1473,1570,1580,1531,1,0
4,7,707,1490,1580,907,0,0
16,5,544,1450,1580,744,0,0
0,17,1525,1580,1590,1573,1,0
1,17,1533,1590,1600,1581,1,0
8,6,603,1520,1640,803,0,0
9,6,645,1510,1640,845,0,0
10,6,619,1530,1640,819,0,0
11,6,622,1540,1640,822,0,0
0,18,1613,1680,1690,1661,1,0
2,14,1581,1690,1700,1639,1,0
1,18,1621,1710,1720,1669,1,0
3,10,1611,1720,1730,1691,1,0
4,8,787,1600,1730,987,0,0
5,8,806,1610,1730,1006,0,0
6,7,701,1620,1730,901,0,0
7,7,733,1630,1730,933,0,0
0,19,1701,1730,1740,1749,1,1
2,15,1688,1740,1750,1746,1,0
12,6,622,1640,1790,822,0,0
13,6,604,1650,1790,804,0,0
14,6,647,1660,1790,847,0,0
15,6,612,1670,1790,812,0,0
16,6,633,1700,1790,833,0,0
0,20,1788,1790,1800,1836,1,1
1,19,1702,1800,1810,1750,1,0
2,16,1789,1810,1820,1847,1,1
3,11,1757,1820,1830,1837,1,1
8,7,685,1750,1870,885,0,0
9,7,736,1760,1870,936,0,0
10,7,708,1770,1870,908,0,0
11,7,707,1780,1870,907,0,0
0,21,1868,1870,1880,1916,1,1
1,20,1787,1880,1890,1835,1,0
3,12,1902,1940,1950,1982,1,1
4,9,873,1830,1950,1073,0,0
5,9,898,1840,1950,1098,0,0
6,8,785,1850,1950,985,0,0
0,22,1950,1950,1960,1998,1,1
1,21,1870,1960,1970,1918,1,0
2,17,1895,1970,1980,1953,1,0
7,8,817,1860,1980,1017,0,0
12,7,707,1890,2020,907,0,0
13,7,690,1900,2020,890,0,0
14,7,736,1910,2020,936,0,0
15,7,701,1920,2020,901,0,0
16,7,722,1930,2020,922,0,0
1,22,1954,2050,2060,2002,1,0
2,18,2000,2060,2070,2058,1,0
8,8,773,1980,2080,973,0,0
9,8,829,1990,2080,1029,0,0
0,23,2032,2080,2090,2080,1,0
1,23,2037,2090,2100,2085,1,0
3,13,2042,2100,2110,2122,1,1
4,10,961,2020,2110,1161,0,0
5,10,985,2030,2110,1185,0,0
6,9,869,2040,2110,1069,0,0
7,9,909,2070,2110,1109,0,0
10,8,788,2000,2110,988,0,0
11,8,798,2010,2110,998,0,0
0,24,2117,2160,2170,2165,1,0
1,24,2123,2210,2220,2171,1,0
2,19,2103,2220,2230,2161,1,0
3,14,2191,2230,2240,2271,1,1
12,8,797,2110,2280,997,0,0
0,25,2198,2280,2290,2246,1,0
8,9,854,2170,2290,1054,0,0
9,9,917,2180,2290,1117,0,0
13,8,770,2120,2290,970,0,0
14,8,829,2130,2290,1029,0,0
15,8,786,2140,2290,986,0,0
16,8,813,2150,2290,1013,0,0
5,11,1069,2190,2290,1269,0,0
1,25,2207,2290,2300,2255,1,0
2,20,2209,2300,2310,2267,1,0
4,11,1044,2240,2310,1244,0,0
6,10,958,2250,2310,1158,0,0
7,10,999,2260,2310,1199,0,0
10,9,868,2200,2310,1068,0,0
11,9,889,2270,2310,1089,0,0
0,26,2287,2330,2340,2335,1,0
1,26,2296,2340,2350,2344,1,0
2,21,2314,2420,2430,2372,1,0
12,9,881,2310,2470,1081,0,0
0,27,2371,2470,2480,2419,1,0
1,27,2377,2480,2490,2425,1,0
3,15,2336,2490,2500,2416,1,0
5,12,1160,2350,2500,1360,0,0
8,10,942,2360,2500,1142,0,0
9,10,1007,2370,2500,1207,0,0
13,9,850,2320,2500,1050,0,0
10,10,948,2380,2500,1148,0,0
14,9,916,2390,2500,1116,0,0
15,9,871,2400,2500,1071,0,0
16,9,900,2410,2500,1100,0,0
2,22,2416,2500,2510,2474,1,0
4,12,1129,2430,2510,1329,0,0
6,11,1039,2440,2510,1239,0,0
7,11,1084,2450,2510,1284,0,0
11,10,979,2460,2510,1179,0,0
0,28,2451,2510,2520,2499,1,0
0,29,2538,2540,2550,2586,1,1
1,28,2462,2550,2560,2510,1,0
2,23,2518,2560,2570,2576,1,1
3,16,2484,2570,2580,2564,1,0
12,10,971,2520,2650,1171,0,0
0,30,2627,2690,2700,2675,1,0
1,29,2544,2700,2710,2592,1,0
2,24,2625,2710,2720,2683,1,0
9,11,1091,2530,2720,1291,0,0
3,17,2632,2720,2730,2712,1,0
4,13,1209,2580,2730,1409,0,0
5,13,1246,2590,2730,1446,0,0
6,12,1119,2600,2730,1319,0,0
7,12,1171,2610,2730,1371,0,0
8,11,1029,2620,2730,1229,0,0
10,11,1031,2630,2730,1231,0,0
11,11,1072,2640,2730,1272,0,0
13,10,936,2650,2740,1136,0,0
14,10,1003,2660,2740,1203,0,0
15,10,959,2670,2740,1159,0,0
0,31,2713,2740,2750,2761,1,1
1,30,2624,2750,2760,2672,1,0
2,25,2725,2760,2770,2783,1,1
16,10,991,2680,2780,1191,0,0
1,31,2709,2780,2790,2757,1,0
3,18,2774,2790,2800,2854,1,1
12,11,1064,2730,2870,1264,0,0
0,32,2795,2900,2910,2843,1,0
1,32,2791,2910,2920,2839,1,0
2,26,2833,2920,2930,2891,1,0
3,19,2917,2930,2940,2997,1,1
4,14,1297,2800,2940,1497,0,0
5,14,1339,2810,2940,1539,0,0
6,13,1205,2820,2940,1405,0,0
7,13,1262,2830,2940,1462,0,0
8,12,1115,2840,2940,1315,0,0
9,12,1175,2770,2940,1375,0,0
10,12,1116,2850,2940,1316,0,0
11,12,1164,2860,2940,1364,0,0
13,11,1020,2870,2960,1220,0,0
14,11,1089,2880,2960,1289,0,0
0,33,2881,2960,2970,2929,1,0
1,33,2872,2970,2980,2920,1,0
15,11,1045,2890,2980,1245,0,0
2,27,2936,2980,2990,2994,1,1
0,34,2962,2990,3000,3010,1,1
12,12,1152,2950,3080,1352,0,0
16,11,1076,2940,3100,1276,0,0
1,34,2956,3100,3110,3004,1,0
2,28,3042,3110,3120,3100,1,0
0,35,3051,3130,3140,3099,1,0
4,15,1383,3000,3140,1583,0,0
5,15,1430,3010,3140,1630,0,0
6,14,1294,3020,3140,1494,0,0
7,14,1354,3030,3140,1554,0,0
8,13,1203,3040,3140,1403,0,0
3,20,3057,3140,3150,3137,1,0
9,13,1263,3050,3150,1463,0,0
10,13,1203,3060,3150,1403,0,0
1,35,3043,3150,3160,3091,1,0
11,13,1250,3070,3160,1450,0,0
13,12,1101,3080,3170,1301,0,0
14,12,1182,3090,3170,1382,0,0
2,29,3147,3180,3190,3205,1,1
15,12,1133,3120,3190,1333,0,0
0,36,3136,3200,3210,3184,1,0
1,36,3130,3250,3260,3178,1,0
3,21,3202,3260,3270,3282,1,1
12,13,1244,3160,3300,1444,0,0
0,37,3222,3300,3310,3270,1,0
1,37,3218,3310,3320,3266,1,0
2,30,3252,3320,3330,3310,1,0
4,16,1464,3210,3330,1664,0,0
5,16,1515,3220,3330,1715,0,0
6,15,1383,3230,3330,1583,0,0
7,15,1438,3190,3330,1638,0,0
8,14,1289,3240,3330,1489,0,0
9,14,1348,3270,3330,1548,0,0
10,14,1291,3280,3330,1491,0,0
11,14,1339,3290,3330,1539,0,0
16,12,1160,3170,3360,1360,0,0
0,38,3308,3360,3370,3356,1,0
1,38,3301,3380,3390,3349,1,0
2,31,3356,3390,3400,3414,1,1
13,13,1189,3330,3480,1389,0,0
3,22,3349,3480,3490,3429,1,0
14,13,1268,3340,3490,1468,0,0
15,13,1218,3350,3490,1418,0,0
0,39,3391,3490,3500,3439,1,0
1,39,3384,3500,3510,3432,1,0
12,14,1335,3370,3510,1535,0,0
2,32,3459,3520,3530,3517,1,0
4,17,1549,3400,3530,1749,0,0
5,17,1608,3410,3530,1808,0,0
6,16,1466,3420,3530,1666,0,0
7,16,1528,3430,3530,1728,0,0
8,15,1377,3440,3530,1577,0,0
9,15,1436,3450,3530,1636,0,0
10,15,1375,3460,3530,1575,0,0
11,15,1429,3470,3530,1629,0,0
3,23,3495,3530,3540,3575,1,1
0,40,3474,3570,3580,3522,1,0
1,40,3465,3580,3590,3513,1,0
16,13,1251,3510,3600,1451,0,0
2,33,3568,3600,3610,3626,1,1
3,24,3643,3690,3700,3723,1,1
13,14,1274,3540,3700,1474,0,0
14,14,1354,3550,3700,1554,0,0
0,41,3559,3700,3710,3607,1,0
15,14,1302,3560,3710,1502,0,0
12,15,1423,3590,3710,1623,0,0
1,41,3552,3710,3720,3600,1,0
2,34,3671,3720,3730,3729,1,0
4,18,1634,3610,3730,1834,0,0
5,18,1694,3620,3740,1894,0,0
6,17,1552,3630,3740,1752,0,0
7,17,1618,3640,3740,1818,0,0
8,16,1460,3650,3740,1660,0,0
9,16,1521,3660,3740,1721,0,0
10,16,1462,3670,3740,1662,0,0
11,16,1522,3680,3740,1722,0,0
0,42,3646,3740,3750,3694,1,0
1,42,3634,3790,3800,3682,1,0
2,35,3778,3800,3810,3836,1,1
16,14,1343,3730,3890,1543,0,0
0,43,3728,3890,3900,3776,1,0
12,16,1512,3750,3900,1712,0,0
13,15,1358,3760,3900,1558,0,0
14,15,1440,3770,3900,1640,0,0
1,43,3721,3900,3910,3769,1,0
