-- west build: running target run
[0/1] To exit from QEMU enter: 'CTRL+a, x'[QEMU] CPU: qemu32,+nx,+pae
[0mSeaBIOS (version zephyr-v1.0.0-0-g31d4e0e-dirty-20200714_234759-fv-az50-zephyr)
Booting from ROM..
*** Booting Zephyr OS build v4.2.0-5542-g18d885d76cc2 ***
*** hybrid_sched_test start ***
task_id,job_id,release_ms,start_ms,finish_ms,deadline_ms,met
0,0,60,70,80,110,1
1,0,100,110,130,160,1
0,1,110,130,140,160,1
0,2,160,160,170,210,1
1,1,160,170,190,220,1
0,3,210,220,230,260,1
1,2,220,230,250,280,1
0,4,260,270,280,310,1
1,3,280,290,310,340,1
0,5,310,310,320,360,1
1,4,340,350,370,400,1
0,6,360,370,380,410,1
1,5,400,410,430,460,1
0,7,410,430,440,460,1
0,8,460,460,470,510,1
1,6,460,470,490,520,1
0,9,510,520,530,560,1
1,7,520,530,550,580,1
1,8,580,590,610,640,1
1,9,640,650,670,700,1
2,0,480,490,740,880,1
3,0,560,740,1000,980,0
2,1,880,1000,1250,1280,1
3,1,980,1250,1510,1400,0
2,2,1280,1510,1760,1680,0
3,2,1400,1760,2020,1820,0
2,3,1680,2020,2270,2080,0
3,3,1820,2270,2530,2240,0
2,4,2080,2530,2780,2480,0
3,4,2240,2780,3040,2660,0
2,5,2480,3040,3290,2880,0
3,5,2660,3290,3550,3080,0
2,6,2880,3550,3800,3280,0
3,6,3080,3800,4060,3500,0
2,7,3280,4060,4310,3680,0
3,7,3500,4310,4570,3920,0
2,8,3680,4570,4820,4080,0
3,8,3920,4820,5080,4340,0
kstats,ctx=5,preempt=0,readyq_max=4,readyq_cur=4
*** hybrid_sched_test done (38 records) ***
