task_id,job_id,release_ms,start_ms,finish_ms,deadline_ms,critical,met
0,0,109,120,130,157,1,1
1,0,101,130,140,149,1,1
2,0,126,140,150,184,1,1
10,0,100,110,150,300,0,1
3,0,167,180,190,247,1,1
4,0,101,150,190,301,0,1
1,1,184,200,210,232,1,1
0,1,191,210,220,239,1,1
6,0,108,190,220,308,0,1
2,1,232,250,260,290,1,1
8,0,106,230,260,306,0,1
1,2,264,280,290,312,1,1
0,2,279,290,300,327,1,1
14,0,108,270,300,308,0,1
3,1,308,320,330,388,1,1
15,0,106,300,330,306,0,0
2,2,337,350,360,395,1,1
0,3,359,370,380,407,1,1
1,3,352,380,390,400,1,1
9,0,113,340,390,313,0,0
1,4,440,450,460,488,1,1
2,3,445,460,470,503,1,1
0,4,443,470,480,491,1,1
3,2,456,480,490,536,1,1
10,1,183,440,490,383,0,0
7,0,110,220,520,310,0,0
13,0,103,260,530,303,0,0
1,5,527,540,550,575,1,1
0,5,527,550,560,575,1,1
8,1,191,530,560,391,0,0
2,4,551,570,580,609,1,1
5,0,113,330,590,313,0,0
11,0,113,390,610,313,0,0
12,0,111,420,610,311,0,0
16,0,113,430,610,313,0,0
3,3,602,620,630,682,1,1
1,6,610,630,640,658,1,1
0,6,608,640,650,656,1,1
10,2,264,610,650,464,0,0
4,1,188,490,650,388,0,0
6,1,189,520,650,389,0,0
2,5,651,670,680,709,1,1
7,1,201,650,680,401,0,0
1,7,691,710,720,739,1,1
0,7,696,720,730,744,1,1
8,2,274,690,730,474,0,0
14,1,194,560,730,394,0,0
15,1,189,590,730,389,0,0
3,4,742,760,770,822,1,1
2,6,760,770,780,818,1,1
5,1,201,730,780,401,0,0
9,1,202,600,780,402,0,0
1,8,777,790,800,825,1,1
0,8,779,800,810,827,1,1
11,1,198,780,810,398,0,0
2,7,867,880,890,925,1,1
1,9,866,890,900,914,1,1
0,9,868,900,910,916,1,1
3,5,888,910,920,968,1,1
6,2,272,870,920,472,0,0
13,1,187,680,920,387,0,0
1,10,952,970,980,1000,1,1
0,10,951,980,990,999,1,1
2,8,974,990,1000,1032,1,1
14,2,285,960,1000,485,0,0
3,6,1033,1050,1060,1113,1,1
1,11,1038,1060,1070,1086,1,1
0,11,1033,1070,1080,1081,1,1
9,2,288,1040,1080,488,0,0
2,9,1080,1090,1100,1138,1,1
12,1,201,810,1110,401,0,0
16,1,204,840,1110,404,0,0
10,3,350,850,1110,550,0,0
4,2,275,860,1110,475,0,0
0,12,1116,1130,1140,1164,1,1
1,12,1122,1140,1150,1170,1,1
6,3,353,1110,1150,553,0,0
7,2,290,920,1180,490,0,0
8,3,355,950,1180,555,0,0
3,7,1177,1190,1200,1257,1,1
2,10,1185,1200,1210,1243,1,1
14,3,375,1180,1210,575,0,0
15,2,274,1000,1210,474,0,0
5,2,286,1030,1210,486,0,0
0,13,1204,1220,1230,1252,1,1
1,13,1204,1230,1240,1252,1,1
9,3,381,1210,1240,581,0,0
11,2,289,1080,1240,489,0,0
0,14,1287,1300,1310,1335,1,1
2,11,1293,1310,1320,1351,1,1
1,14,1291,1320,1330,1339,1,1
4,3,364,1290,1330,564,0,0
3,8,1324,1340,1350,1404,1,1
13,2,271,1150,1360,471,0,0
0,15,1369,1380,1390,1417,1,1
1,15,1374,1390,1400,1422,1,1
7,3,380,1360,1400,580,0,0
2,12,1401,1420,1430,1459,1,1
8,4,440,1400,1430,640,0,0
0,16,1454,1470,1480,1502,1,1
1,16,1458,1480,1490,1506,1,1
3,9,1467,1490,1500,1547,1,1
5,3,373,1460,1500,573,0,0
2,13,1503,1520,1530,1561,1,1
12,2,286,1240,1540,486,0,0
16,2,293,1270,1540,493,0,0
10,4,433,1280,1540,633,0,0
1,17,1538,1550,1560,1586,1,1
0,17,1537,1560,1570,1585,1,1
4,4,447,1540,1570,647,0,0
6,4,442,1330,1570,642,0,0
14,4,463,1430,1610,663,0,0
2,14,1607,1620,1630,1665,1,1
3,10,1613,1630,1640,1693,1,1
1,18,1625,1640,1650,1673,1,1
0,18,1626,1650,1660,1674,1,1
8,5,523,1610,1660,723,0,0
15,3,362,1440,1660,562,0,0
9,4,466,1500,1660,666,0,0
11,3,381,1510,1690,581,0,0
2,15,1708,1720,1730,1766,1,1
1,19,1711,1730,1740,1759,1,1
0,19,1714,1740,1750,1762,1,1
10,5,520,1710,1750,720,0,0
3,11,1753,1770,1780,1833,1,1
4,5,533,1750,1780,733,0,0
13,3,355,1570,1790,555,0,0
7,4,464,1600,1790,664,0,0
1,20,1797,1810,1820,1845,1,1
0,20,1796,1820,1830,1844,1,1
2,16,1815,1830,1840,1873,1,1
14,5,547,1790,1840,747,0,0
5,4,462,1660,1880,662,0,0
12,3,374,1690,1880,574,0,0
16,3,383,1700,1890,583,0,0
1,21,1881,1900,1910,1929,1,1
0,21,1881,1910,1920,1929,1,1
3,12,1897,1920,1930,1977,1,1
2,17,1915,1930,1940,1973,1,1
10,6,605,1890,1940,805,0,0
6,5,530,1780,1940,730,0,0
1,22,1963,1980,1990,2011,1,1
0,22,1969,1990,2000,2017,1,1
13,4,443,1970,2000,643,0,0
2,18,2019,2030,2040,2077,1,1
7,5,555,2000,2040,755,0,0
8,6,604,1840,2050,804,0,0
15,4,443,1860,2050,643,0,0
9,5,554,1870,2050,754,0,0
11,4,471,1880,2050,671,0,0
3,13,2043,2060,2070,2123,1,1
1,23,2045,2070,2080,2093,1,1
0,23,2056,2080,2090,2104,1,1
5,5,551,2050,2090,751,0,0
2,19,2120,2130,2140,2178,1,1
1,24,2125,2140,2150,2173,1,1
10,7,688,2120,2150,888,0,0
0,24,2141,2160,2170,2189,1,1
4,6,621,1940,2180,821,0,0
14,6,639,2040,2200,839,0,0
3,14,2191,2210,2220,2271,1,1
1,25,2205,2220,2230,2253,1,1
7,6,640,2200,2230,840,0,0
2,20,2225,2240,2250,2283,1,1
0,25,2228,2250,2260,2276,1,1
8,7,693,2230,2260,893,0,0
1,26,2291,2310,2320,2339,1,1
0,26,2316,2330,2340,2364,1,1
2,21,2327,2340,2350,2385,1,1
3,15,2333,2350,2360,2413,1,1
11,5,559,2300,2360,759,0,0
12,4,465,2090,2360,665,0,0
1,27,2371,2390,2400,2419,1,1
5,6,640,2360,2400,840,0,0
16,4,476,2100,2400,676,0,0
6,6,617,2150,2410,817,0,0
0,27,2405,2420,2430,2453,1,1
13,5,531,2180,2440,731,0,0
2,22,2435,2450,2460,2493,1,1
1,28,2457,2470,2480,2505,1,1
14,7,726,2440,2480,926,0,0
3,16,2478,2490,2500,2558,1,1
0,28,2494,2510,2520,2542,1,1
7,7,733,2480,2520,933,0,0
15,5,530,2260,2530,730,0,0
9,6,641,2290,2530,841,0,0
2,23,2542,2560,2570,2600,1,1
1,29,2543,2570,2580,2591,1,1
12,5,556,2550,2580,756,0,0
10,8,772,2400,2580,972,0,0
0,29,2576,2590,2600,2624,1,1
3,17,2623,2640,2650,2703,1,1
1,30,2628,2650,2660,2676,1,1
2,24,2648,2660,2670,2706,1,1
0,30,2660,2670,2680,2708,1,1
16,5,567,2630,2680,767,0,0
4,7,707,2410,2680,907,0,0
8,8,776,2520,2720,976,0,0
1,31,2715,2730,2740,2763,1,1
0,31,2746,2760,2770,2794,1,1
2,25,2753,2770,2780,2811,1,1
3,18,2769,2780,2790,2849,1,1
7,8,821,2750,2790,1021,0,0
1,32,2795,2810,2820,2843,1,1
9,7,734,2790,2820,934,0,0
11,6,648,2530,2820,848,0,0
0,32,2835,2850,2860,2883,1,1
10,9,859,2830,2860,1059,0,0
6,7,697,2580,2860,897,0,0
5,7,729,2610,2860,929,0,0
2,26,2856,2870,2880,2914,1,1
1,33,2880,2890,2900,2928,1,1
4,8,787,2860,2900,987,0,0
13,6,617,2680,2910,817,0,0
14,8,810,2710,2910,1010,0,0
3,19,2911,2930,2940,2991,1,1
0,33,2916,2940,2950,2964,1,1
8,9,862,2910,2950,1062,0,0
15,6,610,2720,2950,810,0,0
12,6,647,2820,2960,847,0,0
2,27,2963,2980,2990,3021,1,1
1,34,2967,2990,3000,3015,1,1
9,8,827,2960,3000,1027,0,0
0,34,3001,3020,3030,3049,1,1
11,7,738,3000,3030,938,0,0
3,20,3051,3070,3080,3131,1,1
1,35,3053,3080,3090,3101,1,1
2,28,3069,3090,3100,3127,1,1
0,35,3089,3100,3110,3137,1,1
5,8,816,3060,3110,1016,0,0
16,6,653,2900,3110,853,0,0
1,36,3134,3150,3160,3182,1,1
2,29,3170,3180,3190,3228,1,1
0,36,3171,3190,3200,3219,1,1
14,9,901,3170,3200,1101,0,0
7,9,906,2950,3200,1106,0,0
3,21,3193,3210,3220,3273,1,1
1,37,3216,3230,3240,3264,1,1
8,10,949,3200,3240,1149,0,0
0,37,3257,3270,3280,3305,1,1
12,7,738,3250,3280,938,0,0
2,30,3271,3290,3300,3329,1,1
1,38,3297,3310,3320,3345,1,1
9,9,916,3280,3320,1116,0,0
10,10,945,3030,3320,1145,0,0
6,8,784,3040,3330,984,0,0
3,22,3333,3350,3360,3413,1,1
0,38,3343,3360,3370,3391,1,1
5,9,901,3330,3370,1101,0,0
2,31,3373,3390,3400,3431,1,1
1,39,3378,3400,3410,3426,1,1
16,7,744,3370,3410,944,0,0
4,9,868,3110,3410,1068,0,0
13,7,705,3140,3410,905,0,0
0,39,3427,3440,3450,3475,1,1
14,10,992,3410,3450,1192,0,0
15,7,699,3240,3460,899,0,0
1,40,3466,3480,3490,3514,1,1
3,23,3479,3490,3500,3559,1,1
2,32,3481,3500,3510,3539,1,1
8,11,1030,3460,3510,1230,0,0
0,40,3511,3530,3540,3559,1,1
12,8,828,3510,3540,1028,0,0
11,8,831,3320,3540,1031,0,0
1,41,3549,3560,3570,3597,1,1
2,33,3590,3600,3610,3648,1,1
0,41,3599,3610,3620,3647,1,1
6,9,873,3580,3620,1073,0,0
3,24,3627,3640,3650,3707,1,1
1,42,3637,3650,3660,3685,1,1
5,10,986,3620,3660,1186,0,0
0,42,3679,3690,3700,3727,1,1
16,8,828,3660,3700,1028,0,0
2,34,3699,3710,3720,3757,1,1
1,43,3724,3740,3750,3772,1,1
7,10,999,3450,3760,1199,0,0
0,43,3762,3780,3790,3810,1,1
3,25,3772,3790,3800,3852,1,1
15,8,780,3770,3800,980,0,0
2,35,3805,3820,3830,3863,1,1
1,44,3804,3830,3840,3852,1,1
8,12,1115,3800,3840,1315,0,0
0,44,3844,3860,3870,3892,1,1
11,9,915,3840,3870,1115,0,0
9,10,1008,3540,3870,1208,0,0
10,11,1026,3550,3880,1226,0,0
1,45,3889,3900,3910,3937,1,1
6,10,954,3880,3910,1154,0,0
2,36,3906,3920,3930,3964,1,1
3,26,3915,3930,3940,3995,1,1
0,45,3930,3940,3950,3978,1,1
5,11,1072,3910,3950,1272,0,0
4,10,954,3700,3980,1154,0,0
13,8,788,3730,3980,988,0,0
14,11,1084,3760,3980,1284,0,0
1,46,3978,3990,4000,4026,1,1
2,37,4011,4030,4040,4069,1,1
0,46,4017,4040,4050,4065,1,1
15,9,866,4010,4050,1066,0,0
3,27,4060,4070,4080,4140,1,1
1,47,4059,4080,4090,4107,1,1
8,13,1197,4050,4090,1397,0,0
0,47,4099,4110,4120,4147,1,1
9,11,1092,4090,4120,1292,0,0
12,9,918,3870,4120,1118,0,0
2,38,4118,4130,4140,4176,1,1
1,48,4148,4160,4170,4196,1,1
0,48,4183,4200,4210,4231,1,1
6,11,1034,4180,4210,1234,0,0
3,28,4201,4220,4230,4281,1,1
2,39,4227,4240,4250,4285,1,1
1,49,4237,4250,4260,4285,1,1
5,12,1163,4210,4260,1363,0,0
16,9,920,3950,4260,1120,0,0
0,49,4267,4280,4290,4315,1,1
4,11,1043,4260,4290,1243,0,0
7,11,1089,3980,4320,1289,0,0
2,40,4329,4340,4350,4387,1,1
1,50,4323,4350,4360,4371,1,1
3,29,4349,4360,4370,4429,1,1
0,50,4348,4370,4380,4396,1,1
8,14,1282,4330,4380,1482,0,0
1,51,4410,4420,4430,4458,1,1
2,41,4429,4440,4450,4487,1,1
0,51,4437,4450,4460,4485,1,1
12,10,1010,4410,4460,1210,0,0
11,10,1000,4120,4460,1200,0,0
10,12,1108,4150,4460,1308,0,0
3,30,4490,4500,4510,4570,1,1
1,52,4491,4510,4520,4539,1,1
5,13,1247,4490,4520,1447,0,0
0,52,4519,4530,4540,4567,1,1
2,42,4533,4550,4560,4591,1,1
16,10,1010,4520,4560,1210,0,0
13,9,871,4290,4560,1071,0,0
14,12,1169,4300,4570,1369,0,0
15,10,954,4320,4570,1154,0,0
1,53,4572,4590,4600,4620,1,1
7,12,1175,4570,4600,1375,0,0
0,53,4600,4610,4620,4648,1,1
9,12,1185,4380,4630,1385,0,0
3,31,4634,4650,4660,4714,1,1
2,43,4637,4660,4670,4695,1,1
1,54,4652,4670,4680,4700,1,1
12,11,1103,4630,4680,1303,0,0
0,54,4684,4700,4710,4732,1,1
11,11,1086,4680,4710,1286,0,0
6,12,1120,4460,4720,1320,0,0
4,12,1125,4560,4740,1325,0,0
2,44,4739,4750,4760,4797,1,1
1,55,4738,4760,4770,4786,1,1
